model loaded!
[[0.1141682118177414, 0.8858317732810974]]
[[0.009141474962234497, 0.9908584952354431]]
[[0.008354087360203266, 0.991645872592926]]
[[0.007975587621331215, 0.9920244216918945]]
[[0.00699168536812067, 0.9930083751678467]]
[[0.005825171247124672, 0.9941748976707458]]
[[0.005495030432939529, 0.994504988193512]]
[[0.004185045138001442, 0.9958149790763855]]
[[0.0037849650252610445, 0.9962150454521179]]
[[0.0031487110536545515, 0.9968512654304504]]
[[0.002662420039996505, 0.9973375201225281]]
[[0.0024103790055960417, 0.9975895881652832]]
[[0.002359723672270775, 0.9976402521133423]]
[[0.0023314531426876783, 0.9976685643196106]]
[[0.002529241144657135, 0.9974707365036011]]
[[0.00237609026953578, 0.997623860836029]]
[[0.0023294594138860703, 0.9976704716682434]]
[[0.0023290717508643866, 0.9976709485054016]]
[[0.002434205962345004, 0.9975658655166626]]
[[0.002756743924692273, 0.9972432851791382]]
[[0.002828419441357255, 0.9971715807914734]]
[[0.003111958270892501, 0.9968881011009216]]
[[0.002815613988786936, 0.9971843361854553]]
[[0.0036932090297341347, 0.9963067770004272]]
[[0.003424203721806407, 0.9965757727622986]]
[[0.004228787496685982, 0.9957712292671204]]
[[0.003552313195541501, 0.9964476823806763]]
[[0.0034986890386790037, 0.9965013265609741]]
[[0.003474782919511199, 0.996525228023529]]
[[0.004382713232189417, 0.9956172704696655]]
[[0.005273183807730675, 0.994726836681366]]
[[0.006317204795777798, 0.993682861328125]]
[[0.006905780173838139, 0.9930942058563232]]
[[0.007195661310106516, 0.9928043484687805]]
[[0.006992012728005648, 0.993008017539978]]
[[0.0070645613595843315, 0.9929354786872864]]
[[0.007640145253390074, 0.9923598170280457]]
[[0.008740384131669998, 0.9912596344947815]]
[[0.0096980519592762, 0.9903019070625305]]
[[0.012678558006882668, 0.9873214364051819]]
[[0.015098785981535912, 0.9849012494087219]]
[[0.017575623467564583, 0.9824243187904358]]
[[0.019629400223493576, 0.9803706407546997]]
[[0.02130388282239437, 0.9786961078643799]]
[[0.02224324271082878, 0.9777567386627197]]
[[0.025852009654045105, 0.9741480350494385]]
[[0.026030952110886574, 0.9739689826965332]]
[[0.02742311917245388, 0.972576916217804]]
[[0.027342939749360085, 0.9726570844650269]]
[[0.030010176822543144, 0.9699898362159729]]
[[0.026995783671736717, 0.9730042219161987]]
[[0.027973726391792297, 0.9720262885093689]]
[[0.027084842324256897, 0.9729151725769043]]
[[0.02744492143392563, 0.9725551605224609]]
[[0.027383804321289062, 0.9726162552833557]]
[[0.029279977083206177, 0.9707199931144714]]
[[0.03504099324345589, 0.9649590253829956]]
[[0.037969548255205154, 0.9620304107666016]]
[[0.04819800704717636, 0.9518020153045654]]
[[0.05454060062766075, 0.9454593658447266]]
[[0.04998265579342842, 0.9500173926353455]]
[[0.05228523164987564, 0.9477147459983826]]
[[0.050776172429323196, 0.9492238163948059]]
[[0.053976885974407196, 0.9460231065750122]]
[[0.05709966644644737, 0.9429003000259399]]
[[0.0658448114991188, 0.9341551661491394]]
[[0.07280490547418594, 0.9271950721740723]]
[[0.07777716964483261, 0.9222228527069092]]
[[0.07953866571187973, 0.9204613566398621]]
[[0.08552110195159912, 0.9144788980484009]]
[[0.07949278503656387, 0.9205071926116943]]
[[0.08371805399656296, 0.9162819385528564]]
[[0.0775761753320694, 0.9224238395690918]]
[[0.08952537924051285, 0.9104746580123901]]
[[0.08116549998521805, 0.9188345074653625]]
[[0.09350066632032394, 0.9064993262290955]]
[[0.08739650249481201, 0.9126034379005432]]
[[0.09559128433465958, 0.9044087529182434]]
[[0.17172497510910034, 0.8282750248908997]]
[[0.15870724618434906, 0.8412927985191345]]
[[0.1526321917772293, 0.8473677635192871]]
[[0.13413108885288239, 0.865868866443634]]
[[0.12190049141645432, 0.8780994415283203]]
[[0.11089056730270386, 0.8891094326972961]]
[[0.09705887734889984, 0.902941107749939]]
[[0.08513517677783966, 0.9148648381233215]]
[[0.08040706813335419, 0.9195929765701294]]
[[0.07595498114824295, 0.9240450263023376]]
[[0.05430946871638298, 0.9456905722618103]]
[[0.04480142146348953, 0.9551985263824463]]
[[0.03544393926858902, 0.9645560383796692]]
[[0.03084845468401909, 0.969151496887207]]
[[0.028276868164539337, 0.9717231392860413]]
[[0.02581382542848587, 0.9741861820220947]]
[[0.02056328020989895, 0.9794366955757141]]
[[0.016340313479304314, 0.9836597442626953]]
[[0.013596703298389912, 0.986403226852417]]
[[0.011101269163191319, 0.9888986945152283]]
[[0.009733273647725582, 0.990266740322113]]
[[0.008818607777357101, 0.9911813735961914]]
[[0.008507015183568, 0.9914930462837219]]
[[0.007495926693081856, 0.9925041198730469]]
[[0.006371967028826475, 0.9936280250549316]]
[[0.005862236488610506, 0.9941377639770508]]
[[0.004417824558913708, 0.9955821633338928]]
[[0.0038968210574239492, 0.9961031675338745]]
[[0.00323683675378561, 0.9967631101608276]]
[[0.0028934881556779146, 0.9971064925193787]]
[[0.0025439916644245386, 0.9974560141563416]]
[[0.0025144910905510187, 0.9974855184555054]]
[[0.0024290147703140974, 0.9975709319114685]]
[[0.002529111225157976, 0.9974708557128906]]
[[0.0025813558604568243, 0.9974186420440674]]
[[0.0024789918679744005, 0.9975209832191467]]
[[0.0025304469745606184, 0.9974695444107056]]
[[0.0026085812132805586, 0.9973913431167603]]
[[0.0029087355360388756, 0.9970912933349609]]
[[0.003042700234800577, 0.9969573020935059]]
[[0.0032466668635606766, 0.9967532753944397]]
[[0.003031028201803565, 0.9969690442085266]]
[[0.003812995972111821, 0.9961870312690735]]
[[0.003673674538731575, 0.9963262677192688]]
[[0.004476830363273621, 0.99552321434021]]
[[0.003888064995408058, 0.9961119294166565]]
[[0.003742786357179284, 0.9962571859359741]]
[[0.0039057305548340082, 0.996094286441803]]
[[0.004585341550409794, 0.9954146146774292]]
[[0.0056711905635893345, 0.9943287968635559]]
[[0.00664542056620121, 0.9933545589447021]]
[[0.007280339486896992, 0.9927196502685547]]
[[0.007911264896392822, 0.9920886754989624]]
[[0.007512216456234455, 0.9924877882003784]]
[[0.008305372670292854, 0.9916946291923523]]
[[0.008827215060591698, 0.991172730922699]]
[[0.010163228027522564, 0.9898367524147034]]
[[0.010800872929394245, 0.9891991019248962]]
[[0.014960515312850475, 0.985039472579956]]
[[0.017571894451975822, 0.9824281334877014]]
[[0.02099897339940071, 0.979000985622406]]
[[0.022525278851389885, 0.9774747490882874]]
[[0.025128381326794624, 0.9748715758323669]]
[[0.02616226300597191, 0.9738377332687378]]
[[0.030239466577768326, 0.969760537147522]]
[[0.0314570888876915, 0.9685428738594055]]
[[0.0321492962539196, 0.9678507447242737]]
[[0.03383257985115051, 0.9661674499511719]]
[[0.03813477233052254, 0.9618653059005737]]
[[0.03552648797631264, 0.9644735455513]]
[[0.036636874079704285, 0.9633631706237793]]
[[0.03698614984750748, 0.9630138874053955]]
[[0.037402573972940445, 0.9625974297523499]]
[[0.037149760872125626, 0.9628502130508423]]
[[0.03871782496571541, 0.9612821936607361]]
[[0.046699218451976776, 0.9533007144927979]]
[[0.05129849165678024, 0.9487014412879944]]
[[0.06273497641086578, 0.9372649788856506]]
[[0.07218440622091293, 0.9278155565261841]]
[[0.06431924551725388, 0.9356807470321655]]
[[0.06984493881464005, 0.9301550388336182]]
[[0.06602511554956436, 0.9339748620986938]]
[[0.07154443114995956, 0.9284555315971375]]
[[0.07396244257688522, 0.926037609577179]]
[[0.08507926017045975, 0.9149207472801208]]
[[0.08873296529054642, 0.911267101764679]]
[[0.09792720526456833, 0.9020728468894958]]
[[0.0966259315609932, 0.9033740758895874]]
[[0.10695665329694748, 0.8930433392524719]]
[[0.09557794779539108, 0.9044221043586731]]
[[0.10275536775588989, 0.8972445726394653]]
[[0.09497193247079849, 0.9050280451774597]]
[[0.10997417569160461, 0.890025794506073]]
[[0.10343654453754425, 0.8965634703636169]]
[[0.1203724816441536, 0.8796274662017822]]
[[0.10772877931594849, 0.8922712802886963]]
[[0.11389751732349396, 0.8861024379730225]]
[[0.16593581438064575, 0.8340641856193542]]
[[0.1554664522409439, 0.8445335030555725]]
[[0.14867530763149261, 0.8513246774673462]]
[[0.1281585544347763, 0.8718414306640625]]
[[0.11578279733657837, 0.8842171430587769]]
[[0.10725144296884537, 0.8927485346794128]]
[[0.09033235907554626, 0.9096676707267761]]
[[0.0803123190999031, 0.9196876287460327]]
[[0.07557303458452225, 0.9244269728660583]]
[[0.06899187713861465, 0.9310080409049988]]
[[0.05101355165243149, 0.9489864110946655]]
[[0.0417354553937912, 0.9582645893096924]]
[[0.033407144248485565, 0.9665928483009338]]
[[0.029118619859218597, 0.9708813428878784]]
[[0.026564182713627815, 0.9734357595443726]]
[[0.024421067908406258, 0.9755789041519165]]
[[0.019506298005580902, 0.9804937243461609]]
[[0.015105588361620903, 0.9848944544792175]]
[[0.013027549721300602, 0.9869723916053772]]
[[0.010513716377317905, 0.9894862174987793]]
[[0.009364843368530273, 0.990635097026825]]
[[0.00830010324716568, 0.9916998744010925]]
[[0.00827473122626543, 0.9917252063751221]]
[[0.007538856007158756, 0.9924611449241638]]
[[0.006417740602046251, 0.9935821890830994]]
[[0.005915806163102388, 0.9940841794013977]]
[[0.004593057092279196, 0.995406985282898]]
[[0.0039757234044373035, 0.9960242509841919]]
[[0.003610658925026655, 0.9963893890380859]]
[[0.0031441734172403812, 0.9968558549880981]]
[[0.002999455202370882, 0.997000515460968]]
[[0.002920061582699418, 0.9970799088478088]]
[[0.0028762712609022856, 0.997123658657074]]
[[0.0030422620475292206, 0.9969577789306641]]
[[0.0029895510524511337, 0.9970104694366455]]
[[0.0030410923063755035, 0.9969589710235596]]
[[0.0029893009923398495, 0.9970107078552246]]
[[0.0031855846755206585, 0.9968144297599792]]
[[0.003448208561167121, 0.9965517520904541]]
[[0.003661537077277899, 0.9963384866714478]]
[[0.0038188165053725243, 0.9961812496185303]]
[[0.0037528383545577526, 0.9962471127510071]]
[[0.0047286138869822025, 0.9952713847160339]]
[[0.0046532852575182915, 0.99534672498703]]
[[0.005502804182469845, 0.9944972395896912]]
[[0.004787874408066273, 0.9952120780944824]]
[[0.004551207181066275, 0.9954487681388855]]
[[0.004879206418991089, 0.9951208233833313]]
[[0.005387804005295038, 0.9946122169494629]]
[[0.0069256131537258625, 0.9930744171142578]]
[[0.007599109783768654, 0.9924008846282959]]
[[0.008979587815701962, 0.9910203814506531]]
[[0.00909822154790163, 0.9909018278121948]]
[[0.009689209051430225, 0.990310788154602]]
[[0.009715191088616848, 0.9902848601341248]]
[[0.010705103166401386, 0.9892948269844055]]
[[0.011539772152900696, 0.9884601831436157]]
[[0.012492998503148556, 0.9875069856643677]]
[[0.016271155327558517, 0.98372882604599]]
[[0.018696730956435204, 0.9813032746315002]]
[[0.022715384140610695, 0.9772845506668091]]
[[0.024929611012339592, 0.9750704169273376]]
[[0.02625536359846592, 0.9737446904182434]]
[[0.02726161479949951, 0.9727383852005005]]
[[0.03189729526638985, 0.9681026935577393]]
[[0.03265226632356644, 0.9673476815223694]]
[[0.03345206752419472, 0.966547966003418]]
[[0.03638525307178497, 0.963614821434021]]
[[0.04076596722006798, 0.9592339992523193]]
[[0.03992803022265434, 0.9600719809532166]]
[[0.04056307673454285, 0.9594368934631348]]
[[0.04073358699679375, 0.9592663645744324]]
[[0.04126352816820145, 0.9587365388870239]]
[[0.03848159685730934, 0.9615184664726257]]
[[0.040421128273010254, 0.9595788717269897]]
[[0.04795986786484718, 0.9520400762557983]]
[[0.051736507564783096, 0.9482634663581848]]
[[0.06559203565120697, 0.9344079494476318]]
[[0.07383672147989273, 0.9261632561683655]]
[[0.06899956613779068, 0.9310004115104675]]
[[0.07273293286561966, 0.9272670745849609]]
[[0.07045762985944748, 0.9295424222946167]]
[[0.07441045343875885, 0.9255895614624023]]
[[0.07691217213869095, 0.9230878353118896]]
[[0.08508812636137009, 0.9149118661880493]]
[[0.09242337197065353, 0.9075766205787659]]
[[0.09763424843549728, 0.9023658037185669]]
[[0.0973777323961258, 0.9026222229003906]]
[[0.10379089415073395, 0.8962091207504272]]
[[0.09816485643386841, 0.9018351435661316]]
[[0.10128651559352875, 0.8987135291099548]]
[[0.09861543029546738, 0.9013845324516296]]
[[0.10731369256973267, 0.8926863074302673]]
[[0.10645799338817596, 0.8935419917106628]]
[[0.11553114652633667, 0.8844688534736633]]
[[0.11056935787200928, 0.8894306421279907]]
[[0.11125440150499344, 0.8887455463409424]]
[[0.16146725416183472, 0.8385327458381653]]
[[0.1514354646205902, 0.8485644459724426]]
[[0.14623060822486877, 0.8537694215774536]]
[[0.12857051193714142, 0.8714295029640198]]
[[0.1150006651878357, 0.8849993348121643]]
[[0.10376131534576416, 0.8962387442588806]]
[[0.08818936347961426, 0.9118106961250305]]
[[0.07846956700086594, 0.9215304851531982]]
[[0.07367592304944992, 0.9263240098953247]]
[[0.06858828663825989, 0.9314117431640625]]
[[0.04980668053030968, 0.9501933455467224]]
[[0.041561610996723175, 0.9584383368492126]]
[[0.033666759729385376, 0.9663332104682922]]
[[0.0290407445281744, 0.9709592461585999]]
[[0.026113184168934822, 0.9738867878913879]]
[[0.023786846548318863, 0.9762130975723267]]
[[0.019729990512132645, 0.9802700281143188]]
[[0.016304228454828262, 0.9836957454681396]]
[[0.013870742172002792, 0.9861292243003845]]
[[0.011011166498064995, 0.9889888167381287]]
[[0.009926216676831245, 0.9900738000869751]]
[[0.008922526612877846, 0.9910775423049927]]
[[0.008899230509996414, 0.9911008477210999]]
[[0.007883294485509396, 0.9921167492866516]]
[[0.006699254736304283, 0.9933007955551147]]
[[0.006293008569628, 0.993707001209259]]
[[0.005080914590507746, 0.9949191212654114]]
[[0.004591614007949829, 0.9954083561897278]]
[[0.004164064768701792, 0.9958359003067017]]
[[0.0038277804851531982, 0.9961722493171692]]
[[0.0037266449071466923, 0.996273398399353]]
[[0.0036727741826325655, 0.9963272213935852]]
[[0.00364371994510293, 0.9963562488555908]]
[[0.0037679460365325212, 0.9962320923805237]]
[[0.003734095022082329, 0.9962659478187561]]
[[0.0036182901822030544, 0.9963816404342651]]
[[0.003708891337737441, 0.9962911605834961]]
[[0.0037882206961512566, 0.9962117671966553]]
[[0.0041617839597165585, 0.9958382844924927]]
[[0.004537193104624748, 0.9954628348350525]]
[[0.004771507810801268, 0.9952285289764404]]
[[0.004887931048870087, 0.9951121211051941]]
[[0.006306811701506376, 0.9936932325363159]]
[[0.0062850285321474075, 0.9937149882316589]]
[[0.007678610272705555, 0.9923214316368103]]
[[0.0064556896686553955, 0.993544340133667]]
[[0.00634082593023777, 0.9936591982841492]]
[[0.006839607376605272, 0.9931603670120239]]
[[0.007727344986051321, 0.9922727346420288]]
[[0.009108062833547592, 0.9908919930458069]]
[[0.010464335791766644, 0.9895357489585876]]
[[0.01157261524349451, 0.9884273409843445]]
[[0.012685579247772694, 0.9873144030570984]]
[[0.012225949205458164, 0.9877740740776062]]
[[0.013559010811150074, 0.9864409565925598]]
[[0.014120136387646198, 0.9858798384666443]]
[[0.016245607286691666, 0.9837544560432434]]
[[0.016648583114147186, 0.9833514094352722]]
[[0.021200064569711685, 0.9787999391555786]]
[[0.024166572839021683, 0.9758334755897522]]
[[0.028458938002586365, 0.9715410470962524]]
[[0.03166107088327408, 0.9683389663696289]]
[[0.031216729432344437, 0.9687832593917847]]
[[0.03412259742617607, 0.9658774733543396]]
[[0.038986559957265854, 0.9610134959220886]]
[[0.04179194197058678, 0.9582080841064453]]
[[0.04282866045832634, 0.9571712613105774]]
[[0.04792802408337593, 0.9520719647407532]]
[[0.054648056626319885, 0.9453519582748413]]
[[0.05363205075263977, 0.9463679194450378]]
[[0.05253690853714943, 0.9474630951881409]]
[[0.054547205567359924, 0.9454527497291565]]
[[0.05410540848970413, 0.9458946585655212]]
[[0.04934721067547798, 0.9506528377532959]]
[[0.05157511681318283, 0.9484248161315918]]
[[0.061889275908470154, 0.9381107687950134]]
[[0.06384798884391785, 0.9361519813537598]]
[[0.0837174654006958, 0.9162825345993042]]
[[0.09428468346595764, 0.9057153463363647]]
[[0.08807328343391418, 0.9119267463684082]]
[[0.09133858233690262, 0.908661425113678]]
[[0.08891550451517105, 0.9110844731330872]]
[[0.09118259698152542, 0.9088174104690552]]
[[0.0936981588602066, 0.9063017964363098]]
[[0.09874789416790009, 0.9012521505355835]]
[[0.10536085069179535, 0.8946391344070435]]
[[0.10768605023622513, 0.8923139572143555]]
[[0.10928681492805481, 0.8907132148742676]]
[[0.11535122990608215, 0.8846487998962402]]
[[0.10820914804935455, 0.8917908072471619]]
[[0.11188437044620514, 0.8881155848503113]]
[[0.10919588804244995, 0.89080411195755]]
[[0.12036164104938507, 0.8796383738517761]]
[[0.11334473639726639, 0.8866552710533142]]
[[0.12758612632751465, 0.8724138140678406]]
[[0.1153663620352745, 0.8846336007118225]]
[[0.12593920528888702, 0.8740608096122742]]
[[0.16305510699748993, 0.8369448781013489]]
[[0.15171724557876587, 0.8482827544212341]]
[[0.1450170874595642, 0.8549829721450806]]
[[0.12929700314998627, 0.8707030415534973]]
[[0.11496476083993912, 0.8850352168083191]]
[[0.10061603039503098, 0.8993839621543884]]
[[0.08557575196027756, 0.9144242405891418]]
[[0.07496023923158646, 0.9250397086143494]]
[[0.07131718844175339, 0.928682804107666]]
[[0.06657621264457703, 0.9334238171577454]]
[[0.048480693250894547, 0.9515193700790405]]
[[0.04158536344766617, 0.958414614200592]]
[[0.033068396151065826, 0.9669315814971924]]
[[0.02920556254684925, 0.9707944989204407]]
[[0.025627830997109413, 0.9743722081184387]]
[[0.023080898448824883, 0.9769191145896912]]
[[0.018367115408182144, 0.9816329479217529]]
[[0.015370681881904602, 0.9846293926239014]]
[[0.012807364575564861, 0.9871926307678223]]
[[0.010536341927945614, 0.9894636869430542]]
[[0.00906276423484087, 0.9909372925758362]]
[[0.008776611648499966, 0.9912234544754028]]
[[0.008211021311581135, 0.9917889833450317]]
[[0.007436780259013176, 0.9925631880760193]]
[[0.006265522446483374, 0.9937345385551453]]
[[0.005875239614397287, 0.9941248297691345]]
[[0.004862583242356777, 0.9951373934745789]]
[[0.004331711679697037, 0.9956682920455933]]
[[0.004130734130740166, 0.9958692193031311]]
[[0.0038434455636888742, 0.9961565136909485]]
[[0.003879464929923415, 0.9961205124855042]]
[[0.0037592656444758177, 0.9962407350540161]]
[[0.0036862026900053024, 0.996313750743866]]
[[0.0038864403031766415, 0.9961135387420654]]
[[0.0037304461002349854, 0.9962695837020874]]
[[0.003993746358901262, 0.9960063099861145]]
